id,Exited
241967,0.14483745354467437
241968,0.014799789685638026
241969,0.021348725699750524
241970,0.9370911224214242
241971,0.020551539700132796
241972,0.8804166744118395
241973,0.06687093571051479
241974,0.011024640457000396
241975,0.20083558237695606
241976,0.023046209507480483
241977,0.22611100849895677
241978,0.03567066745795493
241979,0.08943963643473593
241980,0.1493347172110534
241981,0.017609705463144942
241982,0.17756066526365158
241983,0.9043751379297347
241984,0.13200952262920262
241985,0.034536240827128244
241986,0.07523620570136932
241987,0.05815953978276537
241988,0.03441809669079357
241989,0.010412532918152874
241990,0.0200373288555973
241991,0.014437159564736691
241992,0.36335399312768996
241993,0.16860213186448814
241994,0.03225912248506903
241995,0.23142088772494526
241996,0.018663684636875778
241997,0.6042115145821906
241998,0.06650479567181905
241999,0.038799114365353715
242000,0.01086548253497971
242001,0.05233601652465553
242002,0.06636666083471125
242003,0.022873749202580312
242004,0.7004721777913625
242005,0.0797677222628615
242006,0.025426313965862028
242007,0.8028920385443675
242008,0.03661740084460606
242009,0.07614577714400486
242010,0.0642391608988551
242011,0.06870771971697635
242012,0.0661940425443467
242013,0.037046815574168813
242014,0.8432754519761029
242015,0.05028196077010796
242016,0.15901836758461646
242017,0.166198641796685
242018,0.22585056555773847
242019,0.6251389296684604
242020,0.27352366416903284
242021,0.25745820371640266
242022,0.1783021854858346
242023,0.17407057088523242
242024,0.04332190883895184
242025,0.3935518823857119
242026,0.21449161272410908
242027,0.18074188713568634
242028,0.37584712483050087
242029,0.18084427342695142
242030,0.12123245773169183
242031,0.01281466503106717
242032,0.013287927790961466
242033,0.049644145603291605
242034,0.16613667254510517
242035,0.12049098858474806
242036,0.7162607077818319
242037,0.06366965881114403
242038,0.12818617006777355
242039,0.016147245877152307
242040,0.02038517245275538
242041,0.06783831850512997
242042,0.722076447202858
242043,0.30617459780135076
242044,0.034832323143625894
242045,0.01697896273222191
242046,0.011140794366640937
242047,0.8423243960051066
242048,0.0817418310923608
242049,0.42277226884564867
242050,0.8914127613324553
242051,0.09447625476562864
242052,0.06551025942204595
242053,0.12343378874651471
242054,0.34801283461418603
242055,0.029976903511792528
242056,0.010318968410698499
242057,0.012546452848657047
242058,0.08479977379200496
242059,0.076670707804523
242060,0.04540969210212079
242061,0.012439062969145983
242062,0.11240874594259578
242063,0.024875983299182617
242064,0.06863525620751376
242065,0.03686361719575325
242066,0.39433694768961697
242067,0.011394394596078541
242068,0.01196847725439294
242069,0.3521098156051018
242070,0.37665733993833866
242071,0.257459906370462
242072,0.11028501647339656
242073,0.7520296155558172
242074,0.017943313094488836
242075,0.13666170125620905
242076,0.03019653314566223
242077,0.05145687024853272
242078,0.2186691581254454
242079,0.5618563860084358
242080,0.379960551648446
242081,0.5917224603823122
242082,0.017647290473513752
242083,0.09779985610557973
242084,0.16882969518194707
242085,0.2061479741845509
242086,0.12569881912298345
242087,0.022896142642358903
242088,0.04435509680943987
242089,0.8380270079338087
242090,0.08364485919865296
242091,0.029790596794244933
242092,0.08086163308493263
242093,0.03188205876398419
242094,0.5326268635557401
242095,0.06957376082921167
242096,0.22549691735868985
242097,0.1269147451640759
242098,0.10473770495026406
242099,0.085321226500857
242100,0.7912013315373987
242101,0.2401285566378644
242102,0.08281974961185631
242103,0.0638250360584002
242104,0.03373537711636764
242105,0.010229505275931614
242106,0.09818430692807889
242107,0.02725609328518531
242108,0.029622977859420137
242109,0.09002919604148082
242110,0.7045280436582525
242111,0.014812905321994157
242112,0.12667015785900199
242113,0.7220116022717079
242114,0.1079792572983554
242115,0.23699126605072557
242116,0.26592425938037006
242117,0.0969501449375333
242118,0.04407551470607977
242119,0.01778351629914521
242120,0.7461835129712667
242121,0.42168564513591505
242122,0.09449921184812861
242123,0.8096823794230158
242124,0.9223099912873279
242125,0.14619084266014665
242126,0.07837911469294659
242127,0.5944101681976927
242128,0.6816008589384815
242129,0.3934503238740091
242130,0.26231974800807684
242131,0.41064157554696235
242132,0.014203504714805063
242133,0.18041466283275243
242134,0.02012095969412901
242135,0.18782404086827476
242136,0.06497173079378268
242137,0.7142398445364251
242138,0.014623955721685128
242139,0.01857284192754359
242140,0.14630842152348433
242141,0.17897150308237053
242142,0.4523445983906238
242143,0.36883471662142014
242144,0.012796018175433592
242145,0.7867296331892747
242146,0.10642286028397886
242147,0.01136422184798822
242148,0.0291980086781471
242149,0.21621131691313655
242150,0.010150779019997532
242151,0.9499517880233479
242152,0.014013569890583407
242153,0.48411571239668905
242154,0.03517942824221954
242155,0.013690755692800061
242156,0.8125545639536024
242157,0.13201192257759953
242158,0.052001230461524224
242159,0.2524262662999137
242160,0.025883257229831775
242161,0.15504473563471924
242162,0.909017052198501
242163,0.21835112623365008
242164,0.03209842307544655
242165,0.018208576906011704
242166,0.42854135788805464
242167,0.3233815673501653
242168,0.013160471888154775
242169,0.034995758780309784
242170,0.881842299161256
242171,0.22994785075843793
242172,0.39576085669483646
242173,0.010055919649897292
242174,0.969330059709886
242175,0.3719898298817498
242176,0.05608304572590648
242177,0.01603645764729066
242178,0.07667660719415499
242179,0.11997143048071589
242180,0.025921652397992937
242181,0.1124179482906802
242182,0.584059468141546
242183,0.8007663515049973
242184,0.050676590526551483
242185,0.2869591994705855
242186,0.11450423482238559
242187,0.015068201413405478
242188,0.07038740021685008
242189,0.06655810550373899
242190,0.06944728099127027
242191,0.028384845716678247
242192,0.03899863913360117
242193,0.03624287203041162
242194,0.7132671187092978
242195,0.022218541830016127
242196,0.8587571874802857
242197,0.928320919016399
242198,0.13586989075599495
242199,0.017431062042547373
242200,0.021047869875861658
242201,0.05163782197552049
242202,0.10883317869534417
242203,0.08813989770290313
242204,0.0641367178094272
242205,0.8489994447658373
242206,0.018676706334592726
242207,0.04151174817581334
242208,0.04222391536544751
242209,0.02037819900523835
242210,0.010662261557866416
242211,0.10246065525252614
242212,0.5714982938823215
242213,0.03540165712931217
242214,0.22849449873104333
242215,0.026541047986104176
242216,0.018646776673991172
242217,0.02651288624819816
242218,0.08729057812273668
242219,0.27992520817001454
242220,0.5575861461489298
242221,0.06128452087142075
242222,0.20546701199733367
242223,0.1337715355928179
242224,0.012346839839450546
242225,0.1809133019771536
242226,0.0167052641856101
242227,0.021277829862798556
242228,0.026811193243882706
242229,0.0680616710657113
242230,0.021290969326259214
242231,0.14874730622613552
242232,0.08844234320275321
242233,0.2342461483184016
242234,0.034203810824316075
242235,0.5846074357582343
242236,0.12414318019727187
242237,0.127283262720049
242238,0.012723022086425728
242239,0.026998893820837415
242240,0.029350033734548656
242241,0.010281452476812697
242242,0.05188035142258347
242243,0.09376101169198738
242244,0.03468173385925021
242245,0.11703201687049686
242246,0.19334177022621762
242247,0.18125831445232904
242248,0.12640838700667809
242249,0.01157448233424131
242250,0.01917113346823728
242251,0.011284976142314586
242252,0.11118933631133356
242253,0.7736695765021226
242254,0.10361220832895751
242255,0.09446474872012559
242256,0.6322582867313442
242257,0.021003753545726186
242258,0.02852491006351165
242259,0.14214876010261224
242260,0.06201648608034558
242261,0.6919066817267063
242262,0.0996009369525991
242263,0.07932650945573333
242264,0.01049239235205036
242265,0.20363774255530462
242266,0.6883538397864133
242267,0.01710631642148396
242268,0.2996615282698674
242269,0.7070270348508997
242270,0.0777449803547114
242271,0.01536615737037763
242272,0.2576625220709953
242273,0.0669326370341775
242274,0.015939704616339867
242275,0.010889613600103043
242276,0.17914144728042403
242277,0.5082831973829733
242278,0.10674512539180893
242279,0.8730916129127024
242280,0.10160994071154723
242281,0.04972867093736032
242282,0.6511236334972403
242283,0.09175752610278334
242284,0.009737377645354844
242285,0.011988559082058202
242286,0.02612355730557465
242287,0.06690332515081775
242288,0.03667181754136152
242289,0.05250126142061267
242290,0.2606168898981935
242291,0.48424256299332197
242292,0.009276868463880143
242293,0.0940444664763619
242294,0.6644772036810341
242295,0.8618713018834779
242296,0.028759539458161648
242297,0.08168555267459024
242298,0.38717155693684047
242299,0.139983253148091
242300,0.9583595821803412
242301,0.11806759150158845
242302,0.02174275126371426
242303,0.027800461807909887
242304,0.2208943490830075
242305,0.33314842073790846
242306,0.048527860102520956
242307,0.025843832414272957
242308,0.09315689987813708
242309,0.10051866516110633
242310,0.33918860309054394
242311,0.5284836223127699
242312,0.1860092210216153
242313,0.24431752036113524
242314,0.17133169476924923
242315,0.9649046032332781
242316,0.016641610976912163
242317,0.023211171558749022
242318,0.024074694304635425
242319,0.18616074076893244
242320,0.21460503578556553
242321,0.7911269196442687
242322,0.024346024075916566
242323,0.2849510090659659
242324,0.43934951871281785
242325,0.33522649910993946
242326,0.17766457425233115
242327,0.6212275096632595
242328,0.16389709065883543
242329,0.011602681345395268
242330,0.8861086090144166
242331,0.08435811674872876
242332,0.915375190292052
242333,0.3875833702536173
242334,0.016364404326348923
242335,0.14322383848794745
242336,0.6068569496753077
242337,0.889035317653127
242338,0.06953398940045549
242339,0.08807648514067141
242340,0.023320563646122946
242341,0.017220814788350074
242342,0.09539790488953917
242343,0.8852697275626616
242344,0.07671322563195511
242345,0.05797289100110992
242346,0.017104771201181763
242347,0.48859162624046754
242348,0.03826510074336529
242349,0.07136865665497215
242350,0.06554283625463711
242351,0.15195921674473675
242352,0.08694154800827793
242353,0.04510627409985561
242354,0.047585006607265355
242355,0.25865192358523176
242356,0.13318031619762863
242357,0.8122342669230239
242358,0.6032363820945891
242359,0.83614381580886
242360,0.017064885149152425
242361,0.01185320617819615
242362,0.030159072322066393
242363,0.021074185123833983
242364,0.020327271404339247
242365,0.26881227336107383
242366,0.009680769812719104
242367,0.06328237603454505
242368,0.3049600430799487
242369,0.04107577595480772
242370,0.3588579786098801
242371,0.01156744742699784
242372,0.017549712156054387
242373,0.015293253182794791
242374,0.8996894033859636
242375,0.03141049849769666
242376,0.019337007472465095
242377,0.8238201614789592
242378,0.1255120551255356
242379,0.07111757780845472
242380,0.8769293058550378
242381,0.10065249919556221
242382,0.0428152306087457
242383,0.04003256872722956
242384,0.19977036589557035
242385,0.8545623855324401
242386,0.1476078701554364
242387,0.041440260056661515
242388,0.40226593339249983
242389,0.08234295497902507
242390,0.04075760178609038
242391,0.5700981822645576
242392,0.734592320149923
242393,0.40948737298038357
242394,0.17884851810919233
242395,0.8175079062500085
242396,0.10605080084458396
242397,0.054257526721712676
242398,0.010905278563047445
242399,0.010367680948168876
242400,0.03045378270337165
242401,0.23111179661593767
242402,0.09968084540600347
242403,0.8321217872912167
242404,0.010744906408752239
242405,0.14932724759591473
242406,0.028186349747971903
242407,0.32275233169296874
242408,0.5639619276469422
242409,0.013549055099229334
242410,0.0706066601544073
242411,0.0837371437184498
242412,0.40381724829139215
242413,0.1428765567902665
242414,0.03168469097741862
242415,0.035471930234203704
242416,0.3098150489009928
242417,0.0099361826116131
242418,0.04226394787730338
242419,0.06210689636394525
242420,0.1069060023083708
242421,0.4985196135142888
242422,0.38617942874871625
242423,0.03781095121099222
242424,0.6274795147044077
242425,0.016752143397292318
242426,0.0901605790608096
242427,0.05018223323638418
242428,0.01219203131594232
242429,0.010938708747199337
242430,0.01695817870908266
242431,0.18597146248592472
242432,0.08933442802962355
242433,0.14716073437726984
242434,0.014506400499141463
242435,0.025626338501113146
242436,0.08647472382245218
242437,0.05086010536675665
242438,0.32805477822983736
242439,0.1941101975013833
242440,0.03396015871538904
242441,0.09578791498091745
242442,0.16115479619186385
242443,0.06504436735669039
242444,0.04026107321394984
242445,0.01825562005055379
242446,0.15654946468004302
242447,0.031582428249765544
242448,0.030330043435716672
242449,0.09158374119710376
242450,0.03651041460599074
242451,0.15789792294583557
242452,0.029288672595248935
242453,0.023037858120905665
242454,0.02396904270059241
242455,0.15058770649974793
242456,0.014323712875550844
242457,0.6623613861709639
242458,0.14434655426812634
242459,0.0731303690508589
242460,0.018875613905771936
242461,0.09012095590734659
242462,0.2224245570240831
242463,0.017249703684503973
242464,0.3606383272875797
242465,0.034332786918598514
242466,0.11803924035017321
242467,0.43385931199318395
242468,0.12137619319418873
242469,0.03378024366732381
242470,0.01849249569513108
242471,0.325921476225403
242472,0.12550976597930041
242473,0.08441115525055091
242474,0.6035311229371938
242475,0.020072892047714678
242476,0.34132074458770245
242477,0.01573587252911262
242478,0.6244894751540789
242479,0.018320942829383586
242480,0.4686658906647554
242481,0.789319737601778
242482,0.03003388454742522
242483,0.13597484848802402
242484,0.04477938945034354
242485,0.7957178858669994
242486,0.275694873173636
242487,0.04351182535168244
242488,0.1390234065519491
242489,0.9570174750685516
242490,0.06364952665744933
242491,0.904126970517855
242492,0.01886619742692737
242493,0.021846536123672516
242494,0.0510740870200091
242495,0.8844095218194985
242496,0.9098065293535187
242497,0.049030517161698206
242498,0.018525821059911584
242499,0.14261578038495523
242500,0.18852932168286626
242501,0.14129061900630455
242502,0.1318617416022393
242503,0.14199973191220802
242504,0.012015372939176573
242505,0.021563821210219637
242506,0.1494683956475801
242507,0.010104251792679965
242508,0.13737635577698615
242509,0.028081072387224296
242510,0.17740947702351567
242511,0.9079534410442648
242512,0.5540004389522823
242513,0.08153488349687987
242514,0.023360047915687437
242515,0.06807250401119735
242516,0.04445317867609943
242517,0.17146582538063013
242518,0.03315370708484964
242519,0.1874886829884571
242520,0.03451896561997792
242521,0.50324536012069
242522,0.046156057989781805
242523,0.11721133708884883
242524,0.20956411410563666
242525,0.12819920098201257
242526,0.2542626580518237
242527,0.04248410566818846
242528,0.02789790179405833
242529,0.029232597280843438
242530,0.09407043701066782
242531,0.08365594830343799
242532,0.018418252176776246
242533,0.04145207254125473
242534,0.12130442352867044
242535,0.03194618878366857
242536,0.33786875708731984
242537,0.19670965737144944
242538,0.03244106519976846
242539,0.571947969947155
242540,0.41962855233343427
242541,0.5025295567772939
242542,0.026381429058711485
242543,0.019287355304498693
242544,0.7685028386030112
242545,0.7464820994727159
242546,0.05929358667878901
242547,0.14915109227417958
242548,0.39826719508731956
242549,0.03365977151624106
242550,0.8254920991043747
242551,0.05475953317296613
242552,0.023780666482669643
242553,0.011955601266109868
242554,0.1790924836969147
242555,0.1253351537708502
242556,0.08305003927963121
242557,0.20487496875759942
242558,0.020715259859057852
242559,0.19363079941837227
242560,0.029959852628542064
242561,0.14190697454825535
242562,0.032285465328378574
242563,0.10422790428526964
242564,0.06610268920463644
242565,0.025900234145567375
242566,0.8408858879731641
242567,0.05834476097823024
242568,0.06927715673916421
242569,0.250735388249977
242570,0.03965925645125647
242571,0.07962469984496058
242572,0.022148872313856146
242573,0.014853025867117892
242574,0.8513078187341309
242575,0.17950730730912984
242576,0.019110775204368644
242577,0.05234998712592298
242578,0.01850338821139435
242579,0.020473939821381282
242580,0.01634277736305536
242581,0.13477045826006762
242582,0.5775769474803106
242583,0.2699902737576837
242584,0.9587373750809459
242585,0.10774650919767444
242586,0.01904412284687088
242587,0.06599155016718121
242588,0.5160423497259055
242589,0.7546279272676691
242590,0.04110892573453367
242591,0.5720469000392094
242592,0.16079195519776998
242593,0.21462493661028442
242594,0.014685540039348315
242595,0.13490858308307857
242596,0.029275143275356092
242597,0.3622952320621727
242598,0.3703975537168091
242599,0.21006424158814493
242600,0.04024849645906862
242601,0.03462671510001637
242602,0.12277073083536753
242603,0.06271987467752724
242604,0.05624413258737952
242605,0.02367885248305609
242606,0.19381870461130987
242607,0.250391882568412
242608,0.07574976283361418
242609,0.00979365613515761
242610,0.04131517089685406
242611,0.3461066771526681
242612,0.03237687255788347
242613,0.03357165286535139
242614,0.011851851554166622
242615,0.22079083301942168
242616,0.24491459293397327
242617,0.32083164382919377
242618,0.6591023923745467
242619,0.3318964587840371
242620,0.1471483814557572
242621,0.011553129749034824
242622,0.1646966954278114
242623,0.03655439821477323
242624,0.10895754006197607
242625,0.020515909569798728
242626,0.020352006782240667
242627,0.4486866588555295
242628,0.13007148811758396
242629,0.029370017388470223
242630,0.8362897567355634
242631,0.03241425247566641
242632,0.15101525231604154
242633,0.8424000641714935
242634,0.012118982442004931
242635,0.08096256302319457
242636,0.3943298399401167
242637,0.10704353105799597
242638,0.02790958949436981
242639,0.3209035201139608
242640,0.014236795838275865
242641,0.09732112285495229
242642,0.27860666898232517
242643,0.07902385222065203
242644,0.4231532075402626
242645,0.12088460151287998
242646,0.09136708076044728
242647,0.13865579206065515
242648,0.03106761821284196
242649,0.09670257289800738
242650,0.02598844427494161
242651,0.08618776872346924
242652,0.035886462687089456
242653,0.010843768575890821
242654,0.30131164738027777
242655,0.22665395014667247
242656,0.013060552785401039
242657,0.06458393019548475
242658,0.04304397891459865
242659,0.022973400566343515
242660,0.019095841429784204
242661,0.8410385011848113
242662,0.09075685658133421
242663,0.10655323213047106
242664,0.015985088119951647
242665,0.023502223843746624
242666,0.2154151082292376
242667,0.8344671628833076
242668,0.6505848432243363
242669,0.06220422071119963
242670,0.12958082520372352
242671,0.01001717200222082
242672,0.010259453932085456
242673,0.07028691321341861
242674,0.6122013469912795
242675,0.1112382819885193
242676,0.03976189955600941
242677,0.05450690456503563
242678,0.24760155163317923
242679,0.20205046550531383
242680,0.023804152204163785
242681,0.016243507939047254
242682,0.03954637801995553
242683,0.16315648734035784
242684,0.0108820749402972
242685,0.3428238859725811
242686,0.10637701346271353
242687,0.15584510298154158
242688,0.09087451837408392
242689,0.14282503519492248
242690,0.11192542012343144
242691,0.02949157897801581
242692,0.15050436123689884
242693,0.07069887330439935
242694,0.6726773101178236
242695,0.3268231433492826
242696,0.8268795762335881
242697,0.2532777538756543
242698,0.011455362887234586
242699,0.047883329546150155
242700,0.08576100569361766
242701,0.8313161900652309
242702,0.019356505064602257
242703,0.8855319989172773
242704,0.4095762958414952
242705,0.46993343245924923
242706,0.5507256729653652
242707,0.17497267351653253
242708,0.2767026545724412
242709,0.8712134093834252
242710,0.026923074870755355
242711,0.8642136911904174
242712,0.23343028746225053
242713,0.2160584290165354
242714,0.29174434282905193
242715,0.030170216244072092
242716,0.024765332740690142
242717,0.2662985038889642
242718,0.09838235841590141
242719,0.5689898620645862
242720,0.0828691346979392
242721,0.032006991198325944
242722,0.11360446084952426
242723,0.5639220783574158
242724,0.1352621427480094
242725,0.6632638723773043
242726,0.013850111766994232
242727,0.7303304082252655
242728,0.029001015587899682
242729,0.08318901848364976
242730,0.016888765755095618
242731,0.43388977067958984
242732,0.016362180623092106
242733,0.022405458085273604
242734,0.04563371837577557
242735,0.029334966364560837
242736,0.7019266859691533
242737,0.026235742848548568
242738,0.24767140875623816
242739,0.8355914800694714
242740,0.42815327654186314
242741,0.042717449261530496
242742,0.03128766717887892
242743,0.08209290396253965
242744,0.048976490017091256
242745,0.09353962123342466
242746,0.24328895839250822
242747,0.06958208169927646
242748,0.074279212093594
242749,0.036122320981783564
242750,0.01653103718062454
242751,0.09662108781278289
242752,0.6477618387410133
242753,0.902099536224189
242754,0.09856291898400237
242755,0.01903844246344082
242756,0.021536562203046405
242757,0.41484320410506353
242758,0.7910932654492091
242759,0.028602248695889582
242760,0.7099866274612773
242761,0.023701060520835676
242762,0.05585240849736469
242763,0.6592724775460904
242764,0.4610191335376732
242765,0.043420767616992456
242766,0.020328688026082748
242767,0.026725628875306277
242768,0.7830874911888903
242769,0.012375357330767956
242770,0.0468075451102983
242771,0.07409598751671007
242772,0.2001849286206287
242773,0.31502626421433544
242774,0.009413764015194224
242775,0.023306773205614043
242776,0.3360122681753863
242777,0.40457333764549575
242778,0.36728133542787716
242779,0.1823176646952707
242780,0.13342605099907337
242781,0.03869777583755938
242782,0.029826203493934153
242783,0.08935449193681665
242784,0.17273663792716856
242785,0.2798508471723751
242786,0.6118357856720643
242787,0.02272183627832638
242788,0.08088649563993922
242789,0.04968167656879729
242790,0.20281811624391058
242791,0.0167863962872216
242792,0.8103357646995628
242793,0.038246464450264375
242794,0.512098931426188
242795,0.44352251681481386
242796,0.8312323865965531
242797,0.015109290057776722
242798,0.40071654629849357
242799,0.0705049664272709
242800,0.10193424846078297
242801,0.037893082676062846
242802,0.21925653445491403
242803,0.021180359648634482
242804,0.17817348776848538
242805,0.44412012567902637
242806,0.28627620089783257
242807,0.1698985637505015
242808,0.03998730954222919
242809,0.08965485174602612
242810,0.018389499486610887
242811,0.6641442658920566
242812,0.12678033738475317
242813,0.35283111295528663
242814,0.8525072892296305
242815,0.01808882141672228
242816,0.11146281020967402
242817,0.01152210895617554
242818,0.03775172360976761
242819,0.012193472748444694
242820,0.09416772468069914
242821,0.026057279971986796
242822,0.07261714104288747
242823,0.05696780352639884
242824,0.2185611702993144
242825,0.0716238129965796
242826,0.7272236201048936
242827,0.02891232054480369
242828,0.07597136832855286
242829,0.010636817531016526
242830,0.0813851049809829
242831,0.0674379474446599
242832,0.0704544345086114
242833,0.02416190289615581
242834,0.027965576514784086
242835,0.09188315968827244
242836,0.3906377337860972
242837,0.06256073494004522
242838,0.5094093666862649
242839,0.02370557707580586
242840,0.7122384210370883
242841,0.6147432832840246
242842,0.4822348989957202
242843,0.036066603698359005
242844,0.29462097195534137
242845,0.014310770715484153
242846,0.031850876659030934
242847,0.07060703589703286
242848,0.8920134842968992
242849,0.09283756613078693
242850,0.17000598621876106
242851,0.3814117328528741
242852,0.13712710089842317
242853,0.015527320726158391
242854,0.01697744169253643
242855,0.1468143954999933
242856,0.3998723081336139
242857,0.04835101732172098
242858,0.20677182763208493
242859,0.1569883821286204
242860,0.08085142146047035
242861,0.19772948544336774
242862,0.38675007276557166
242863,0.03420631123024762
242864,0.04088762237264417
242865,0.7944301348532953
242866,0.035713037776493005
242867,0.09456503948659228
242868,0.843042244993197
242869,0.03599530279059535
242870,0.47795103553303325
242871,0.03083418659813629
242872,0.055226048515770725
242873,0.024765963029017596
242874,0.12384722769498897
242875,0.013379722211198977
242876,0.6223352812339343
242877,0.698693546859769
242878,0.15400959022813082
242879,0.03822222788277809
242880,0.12322872682399083
242881,0.014781778014002461
242882,0.010210797927245113
242883,0.11981619417684274
242884,0.01549217483885212
242885,0.06466836844346598
242886,0.32447735335858796
242887,0.0730166467873834
242888,0.3448012398495906
242889,0.0763607645429533
242890,0.01758745715762735
242891,0.11235461470311847
242892,0.054317017060399854
242893,0.0860205968869747
242894,0.030411947533582923
242895,0.015725837154419005
242896,0.6015119018318129
242897,0.013519014937450023
242898,0.22048574358528458
242899,0.7973922598552974
242900,0.08457150648973735
242901,0.9356805734428805
242902,0.09358042247971517
242903,0.1292512592521719
242904,0.443957115186622
242905,0.8927879629307567
242906,0.23484638586422812
242907,0.08945912059766573
242908,0.015575465270822517
242909,0.01921026135707704
242910,0.15092956029116764
242911,0.152410263583569
242912,0.020695457081826858
242913,0.024933600610293684
242914,0.3938535074585701
242915,0.02570083251033127
242916,0.032926507242700305
242917,0.14376294693479552
242918,0.8643709309651295
242919,0.010069082098989034
242920,0.12587161018138748
242921,0.875625740912595
242922,0.024298593549721983
242923,0.44798004673453595
242924,0.03640546826938971
242925,0.4051114422435111
242926,0.8137472215048098
242927,0.7479113320644057
242928,0.03575380334161812
242929,0.059547872876407164
242930,0.07941325225048458
242931,0.04929227751481609
242932,0.13728957475934161
242933,0.12448881829191383
242934,0.16409127800782747
242935,0.14993112786023466
242936,0.025091155905288272
242937,0.20946337990641112
242938,0.0861766890000309
242939,0.026326368909321423
242940,0.4208408902265348
242941,0.17885272579679753
242942,0.06005023858436243
242943,0.41645209379164366
242944,0.043911047512196176
242945,0.04968559734665644
242946,0.010642154528505518
242947,0.015775841628901235
242948,0.1188974218810447
242949,0.7273812410656367
242950,0.15944573971113501
242951,0.03769023268461561
242952,0.03022619430759983
242953,0.2104738508134099
242954,0.02081997705865523
242955,0.0144000007072355
242956,0.2926280499270889
242957,0.17429822930130812
242958,0.012932542867530733
242959,0.017495722428540857
242960,0.02236963797594524
242961,0.03453183366432874
242962,0.033492711006633966
242963,0.09729538638091291
242964,0.13159034020717225
242965,0.5289475150608232
242966,0.09267198171166117
242967,0.3073340659537806
242968,0.3261138868506433
242969,0.3990159566537034
242970,0.18046348510515112
242971,0.06772853681870585
242972,0.04225060048625744
242973,0.13417831736895347
242974,0.6963588365900064
242975,0.13705265498381078
242976,0.33664297578448066
242977,0.3217383328406511
242978,0.10833090538091492
242979,0.013513769782937128
242980,0.019749371148330135
242981,0.019815993208815066
242982,0.012382614550182622
242983,0.2597934956395189
242984,0.016926335732581243
242985,0.883608993698908
242986,0.19228003121064832
242987,0.030024701575825742
242988,0.4361078365773142
242989,0.2413374198399912
242990,0.34031484370905557
242991,0.15740455724567412
242992,0.02419158738192954
242993,0.03362077432239266
242994,0.02426590330982243
242995,0.06223247216115107
242996,0.017104771201181763
242997,0.1960155920983995
242998,0.3071869826936912
242999,0.5787478719347023
243000,0.0808277923006665
243001,0.07357378347311803
243002,0.026703852205847273
243003,0.14416324820630413
243004,0.7372973153224269
243005,0.014777642379013425
243006,0.04560702938197928
243007,0.8744706154535699
243008,0.015526771019945169
243009,0.03071414768303161
243010,0.014457482129647568
243011,0.148567988777848
243012,0.5067099893096116
243013,0.04316018785035277
243014,0.3028108748373002
243015,0.018408063353833583
243016,0.01676531479013797
243017,0.1316438418563678
243018,0.12342020765760044
243019,0.0340194670001471
243020,0.02815253561453968
243021,0.19031773548032868
243022,0.011980045807402034
243023,0.012761576576825123
243024,0.5531293690250394
243025,0.3631212465757836
243026,0.01909779240314747
243027,0.3357272535768657
243028,0.08398959449381996
243029,0.30617530794118475
243030,0.03801737412548151
243031,0.01678687311049335
243032,0.05736933537342539
243033,0.01845183906652771
243034,0.021131236803318267
243035,0.36074347335111256
243036,0.03776393196413838
243037,0.021908665755182972
243038,0.225385247283966
243039,0.10328500458395666
243040,0.3375282962502894
243041,0.6679324966406781
243042,0.9219310906721188
243043,0.1743626018678222
243044,0.044541919060071405
243045,0.4579618674966441
243046,0.2173310911937876
243047,0.034408503928478655
243048,0.0663755863098848
243049,0.11524672922943785
243050,0.2422262406982608
243051,0.026208548879591557
243052,0.06728269014246405
243053,0.22095660138002537
243054,0.011997951086192168
243055,0.06159448254945849
243056,0.7568391284316949
243057,0.010697792378413935
243058,0.04764149424883686
243059,0.2983803393127464
243060,0.02211906593829095
243061,0.15331735166556332
243062,0.02120098159177993
243063,0.067742971258078
243064,0.3107730340582547
243065,0.14354095929240626
243066,0.01600708081696645
243067,0.020609614561670646
243068,0.0451366709001831
243069,0.12135931200901325
243070,0.12342033549023208
243071,0.11558697434966722
243072,0.19166612360810703
243073,0.020336750740459278
243074,0.5898437861881984
243075,0.06221127317817566
243076,0.2777537441251969
243077,0.6263269673877646
243078,0.014083588681541217
243079,0.8795190652673192
243080,0.23511852133885403
243081,0.9140799239053266
243082,0.03421377885514553
243083,0.08434981195042647
243084,0.07081675325950962
243085,0.14759281680586323
243086,0.009593576459001753
243087,0.14250192084795849
243088,0.017870715039445328
243089,0.15973662477213343
243090,0.04960220225078532
243091,0.20412462042154084
243092,0.6922079521817965
243093,0.223006678236538
243094,0.6934218146567976
243095,0.017072567725585415
243096,0.10474900432637832
243097,0.7969252950417289
243098,0.017349398498337543
243099,0.04449951407607046
243100,0.9164709418357554
243101,0.12712510070818708
243102,0.052439194186775846
243103,0.9643055820496739
243104,0.3390909661113476
243105,0.04204727382511978
243106,0.11658785825017562
243107,0.9556800915632054
243108,0.18861111580853762
243109,0.010900176792052931
243110,0.018290426041204927
243111,0.8768751186498353
243112,0.015574734776897685
243113,0.03465779408845889
243114,0.016945481231348036
243115,0.036702815700192536
243116,0.027497466680029756
243117,0.054384237824056256
243118,0.23135618316902795
243119,0.043217013737352046
243120,0.18022418030287662
243121,0.2551238302040522
243122,0.018276783957974163
243123,0.19511764441907195
243124,0.11734734757762708
243125,0.014402694976140775
243126,0.8961590989805053
243127,0.2175315123620697
243128,0.8927826013649045
243129,0.04743983244271297
243130,0.1702127743529856
243131,0.009765836390286728
243132,0.018534881506628034
243133,0.022995026977788005
243134,0.2745188136281876
243135,0.12152082700069018
